7.313918e+002	4.776491e+002	4.380709e+002	
7.073325e+002	4.646671e+002	4.268159e+002	
7.232275e+002	4.623198e+002	4.216236e+002	
7.662339e+002	5.164921e+002	4.775374e+002	
7.528097e+002	5.090389e+002	4.710159e+002	
7.462979e+002	4.960774e+002	4.570484e+002	
7.987209e+002	5.686277e+002	5.327379e+002	
7.889756e+002	5.611939e+002	5.256646e+002	
7.707568e+002	5.482349e+002	5.135261e+002	
8.374130e+002	6.264683e+002	5.935655e+002	
8.302227e+002	6.210893e+002	5.884689e+002	
8.211025e+002	6.108531e+002	5.780587e+002	
9.003705e+002	6.735669e+002	6.381904e+002	
8.683434e+002	6.813590e+002	6.521934e+002	
8.794395e+002	6.782914e+002	6.469165e+002	
9.100401e+002	7.140770e+002	6.835107e+002	
9.108500e+002	7.147125e+002	6.841190e+002	
9.113449e+002	7.151008e+002	6.844908e+002	
8.162141e+002	6.051359e+002	5.722125e+002	
8.134583e+002	6.030927e+002	5.702805e+002	
8.036320e+002	5.976281e+002	5.654961e+002	
7.759987e+002	5.753203e+002	5.440191e+002	
7.680046e+002	5.702267e+002	5.393779e+002	
7.552417e+002	5.616421e+002	5.314450e+002	
7.792630e+002	5.303759e+002	4.915550e+002	
7.691554e+002	5.230445e+002	4.846563e+002	
7.593386e+002	5.163689e+002	4.784706e+002	
7.575759e+002	4.888110e+002	4.468895e+002	
7.468083e+002	4.849760e+002	4.441356e+002	
7.360843e+002	4.767651e+002	4.363165e+002	
7.403699e+002	4.589814e+002	4.150912e+002	
7.247409e+002	4.546982e+002	4.125776e+002	
7.237981e+002	4.557958e+002	4.139930e+002	
6.835761e+002	4.339119e+002	3.949696e+002	
6.539758e+002	4.210654e+002	3.847365e+002	
6.700400e+002	4.228022e+002	3.842382e+002	
9.182743e+002	7.357176e+002	7.072429e+002	
9.242871e+002	7.405350e+002	7.118738e+002	
9.140643e+002	7.319661e+002	7.035626e+002	
8.627554e+002	6.912361e+002	6.644830e+002	
8.578380e+002	6.869411e+002	6.602848e+002	
8.536542e+002	6.835907e+002	6.570645e+002	
8.497236e+002	6.261744e+002	5.913045e+002	
8.404572e+002	6.190714e+002	5.845396e+002	
8.398737e+002	6.186416e+002	5.841338e+002	
8.246686e+002	5.780667e+002	5.396022e+002	
8.145941e+002	5.682509e+002	5.298270e+002	
8.088685e+002	5.642568e+002	5.261030e+002	
8.007018e+002	5.380805e+002	4.971172e+002	
7.860374e+002	5.311357e+002	4.913766e+002	
7.871479e+002	5.283773e+002	4.880149e+002	
7.493354e+002	5.045622e+002	4.663830e+002	
7.158713e+002	4.910443e+002	4.559764e+002	
7.416817e+002	4.918819e+002	4.529186e+002	
7.075316e+002	4.386694e+002	3.967325e+002	
6.725402e+002	4.209219e+002	3.816749e+002	
6.729610e+002	4.140703e+002	3.736890e+002	
7.313676e+002	4.710756e+002	4.304757e+002	
7.207986e+002	4.644145e+002	4.244243e+002	
6.993690e+002	4.499790e+002	4.110792e+002	
7.456507e+002	5.041000e+002	4.664234e+002	
7.438297e+002	5.043399e+002	4.669846e+002	
