1.644156e+003	1.644156e+003	1.644156e+003	
1.644156e+003	1.644156e+003	1.644156e+003	
1.644156e+003	1.644156e+003	1.644156e+003	
1.644156e+003	1.644156e+003	1.644156e+003	
1.644156e+003	1.644156e+003	1.644156e+003	
1.644156e+003	1.644156e+003	1.644156e+003	
7.214727e+002	6.599932e+002	6.504034e+002	
7.187248e+002	6.574794e+002	6.479261e+002	
6.636746e+002	5.962900e+002	5.857794e+002	
6.582413e+002	5.864598e+002	5.752633e+002	
5.917076e+002	5.246854e+002	5.142314e+002	
5.863592e+002	5.165306e+002	5.056388e+002	
5.272937e+002	4.641536e+002	4.543050e+002	
5.159722e+002	4.502650e+002	4.400160e+002	
4.596082e+002	4.024013e+002	3.934782e+002	
4.570085e+002	4.001985e+002	3.913373e+002	
4.292061e+002	3.809774e+002	3.734546e+002	
4.231990e+002	3.756453e+002	3.682278e+002	
4.184782e+002	3.695545e+002	3.619235e+002	
4.702392e+002	4.177884e+002	4.096069e+002	
4.683439e+002	4.144435e+002	4.060362e+002	
4.618721e+002	4.087165e+002	4.004254e+002	
5.175588e+002	4.598298e+002	4.508251e+002	
5.232742e+002	4.652891e+002	4.562447e+002	
5.183711e+002	4.609294e+002	4.519697e+002	
5.662761e+002	5.120448e+002	5.035858e+002	
5.783907e+002	5.142981e+002	5.043010e+002	
5.661406e+002	5.104056e+002	5.017125e+002	
6.170239e+002	5.579327e+002	5.487155e+002	
6.055272e+002	5.541278e+002	5.461105e+002	
6.116234e+002	5.562899e+002	5.476592e+002	
5.208840e+002	4.689749e+002	4.608781e+002	
5.112546e+002	4.563457e+002	4.477811e+002	
5.751353e+002	5.158704e+002	5.066261e+002	
5.702158e+002	5.086874e+002	4.990902e+002	
6.279755e+002	5.630402e+002	5.529117e+002	
6.355918e+002	5.712477e+002	5.612109e+002	
6.987078e+002	6.363495e+002	6.266233e+002	
7.046498e+002	6.406099e+002	6.306216e+002	
7.524341e+002	6.961711e+002	6.873951e+002	
7.512623e+002	6.950870e+002	6.863246e+002	
6.032046e+002	5.541142e+002	5.464572e+002	
6.013425e+002	5.524037e+002	5.447703e+002	
5.988235e+002	5.429104e+002	5.341893e+002	
5.468604e+002	5.023555e+002	4.954137e+002	
5.519783e+002	4.958362e+002	4.870794e+002	
5.450126e+002	4.895790e+002	4.809328e+002	
5.050608e+002	4.509084e+002	4.424619e+002	
5.050972e+002	4.468153e+002	4.377245e+002	
4.969634e+002	4.396201e+002	4.306757e+002	
4.553484e+002	4.037805e+002	3.957371e+002	
4.607264e+002	4.080814e+002	3.998700e+002	
4.516846e+002	4.000728e+002	3.920225e+002	
4.098458e+002	3.634311e+002	3.561914e+002	
4.057523e+002	3.569413e+002	3.493277e+002	
3.953436e+002	3.477847e+002	3.403664e+002	
1.651532e+003	1.651532e+003	1.651532e+003	
1.651532e+003	1.651532e+003	1.651532e+003	
1.651532e+003	1.651532e+003	1.651532e+003	
1.651532e+003	1.651532e+003	1.651532e+003	
1.651532e+003	1.651532e+003	1.651532e+003	
1.651532e+003	1.651532e+003	1.651532e+003	
7.286925e+002	6.558427e+002	6.446312e+002	
7.301596e+002	6.624337e+002	6.519382e+002	
6.368259e+002	5.547903e+002	5.421511e+002	
6.478545e+002	5.746698e+002	5.633271e+002	
5.588152e+002	4.774827e+002	4.649650e+002	
5.728287e+002	4.993757e+002	4.879846e+002	
4.778282e+002	4.024662e+002	3.908814e+002	
5.082669e+002	4.416542e+002	4.313271e+002	
4.177766e+002	3.532433e+002	3.433262e+002	
4.468074e+002	3.877698e+002	3.786264e+002	
4.325108e+002	3.850854e+002	3.777671e+002	
4.462671e+002	3.973332e+002	3.897822e+002	
4.538090e+002	4.124567e+002	4.060555e+002	
4.766638e+002	4.247859e+002	4.167921e+002	
4.887133e+002	4.410316e+002	4.336627e+002	
4.964360e+002	4.493427e+002	4.420600e+002	
5.174674e+002	4.620615e+002	4.535230e+002	
5.247402e+002	4.752455e+002	4.675934e+002	
5.300757e+002	4.800777e+002	4.723477e+002	
5.628586e+002	5.100031e+002	5.018493e+002	
5.781891e+002	5.236530e+002	5.152214e+002	
