1.650311e+003	1.650311e+003	1.650311e+003	
1.650311e+003	1.650311e+003	1.650311e+003	
1.650311e+003	1.650311e+003	1.650311e+003	
1.650311e+003	1.650311e+003	1.650311e+003	
1.650311e+003	1.650311e+003	1.650311e+003	
1.650311e+003	1.650311e+003	1.650311e+003	
1.650311e+003	1.650311e+003	1.650311e+003	
1.650311e+003	1.650311e+003	1.650311e+003	
1.650311e+003	1.650311e+003	1.650311e+003	
7.262383e+002	4.749008e+002	4.356978e+002	
7.114026e+002	4.628382e+002	4.240677e+002	
7.239390e+002	4.634093e+002	4.227722e+002	
7.725051e+002	5.222856e+002	4.832567e+002	
7.684119e+002	5.220121e+002	4.835791e+002	
7.475155e+002	4.984086e+002	4.595534e+002	
7.988756e+002	5.658567e+002	5.295106e+002	
7.912490e+002	5.614501e+002	5.256057e+002	
7.734800e+002	5.488418e+002	5.138023e+002	
8.324088e+002	6.250667e+002	5.927255e+002	
8.299660e+002	6.255397e+002	5.936543e+002	
8.206608e+002	6.185264e+002	5.869985e+002	
9.038412e+002	6.787061e+002	6.435897e+002	
8.911171e+002	6.716289e+002	6.373942e+002	
8.597106e+002	6.763269e+002	6.477229e+002	
8.877534e+002	7.201014e+002	6.939515e+002	
8.969310e+002	7.163647e+002	6.882002e+002	
9.046802e+002	7.117041e+002	6.816039e+002	
8.084764e+002	6.002901e+002	5.678176e+002	
8.063945e+002	5.987443e+002	5.663555e+002	
7.918615e+002	5.910960e+002	5.597806e+002	
7.733574e+002	5.742145e+002	5.431525e+002	
7.603441e+002	5.659815e+002	5.356650e+002	
7.430660e+002	5.546719e+002	5.252862e+002	
7.725976e+002	5.264266e+002	4.880290e+002	
7.672716e+002	5.224883e+002	4.843072e+002	
7.575300e+002	5.158546e+002	4.781583e+002	
7.300264e+002	4.974198e+002	4.611379e+002	
7.482250e+002	4.867265e+002	4.459381e+002	
7.332922e+002	4.769511e+002	4.369669e+002	
7.382373e+002	4.594659e+002	4.159834e+002	
7.241208e+002	4.525459e+002	4.101859e+002	
7.141354e+002	4.478024e+002	4.062601e+002	
7.059496e+002	4.389987e+002	3.973599e+002	
6.655188e+002	4.263445e+002	3.890381e+002	
6.616578e+002	4.173292e+002	3.792191e+002	
9.167891e+002	7.298018e+002	7.006359e+002	
9.199998e+002	7.323576e+002	7.030896e+002	
