7.239273e+005	4.669436e+005	4.268595e+005	
7.114867e+005	4.661845e+005	4.279224e+005	
7.200274e+005	4.603227e+005	4.198143e+005	
7.657374e+005	5.127185e+005	4.732528e+005	
7.549298e+005	5.068046e+005	4.681027e+005	
7.553832e+005	5.044699e+005	4.653329e+005	
7.944272e+005	5.621258e+005	5.258918e+005	
7.826761e+005	5.545457e+005	5.189620e+005	
7.728244e+005	5.475655e+005	5.124298e+005	
8.254241e+005	6.151573e+005	5.823601e+005	
8.299405e+005	6.235154e+005	5.913178e+005	
8.225709e+005	6.179788e+005	5.860671e+005	
8.952511e+005	6.671966e+005	6.316251e+005	
8.992379e+005	6.755771e+005	6.406909e+005	
8.670933e+005	6.818861e+005	6.529976e+005	
8.907307e+005	7.199743e+005	6.933396e+005	
9.049840e+005	7.220530e+005	6.935196e+005	
9.214482e+005	7.246311e+005	6.939317e+005	
8.046243e+005	5.962371e+005	5.637330e+005	
8.023670e+005	5.945644e+005	5.621515e+005	
8.009009e+005	5.990736e+005	5.675929e+005	
7.677943e+005	5.689455e+005	5.379293e+005	
7.632483e+005	5.681468e+005	5.377152e+005	
7.546999e+005	5.645154e+005	5.348507e+005	
7.799231e+005	5.300342e+005	4.910570e+005	
7.751719e+005	5.268053e+005	4.880654e+005	
7.596052e+005	5.181553e+005	4.804945e+005	
7.378233e+005	5.014233e+005	4.645500e+005	
7.487501e+005	4.799034e+005	4.379691e+005	
7.162291e+005	4.885668e+005	4.530566e+005	
7.598353e+005	4.671629e+005	4.215127e+005	
7.290384e+005	4.569598e+005	4.145215e+005	
7.126442e+005	4.446850e+005	4.028888e+005	
7.207399e+005	4.450184e+005	4.020117e+005	
6.571858e+005	4.208986e+005	3.840426e+005	
6.709894e+005	4.228237e+005	3.841153e+005	
9.082650e+005	7.260539e+005	6.976341e+005	
9.124495e+005	7.293989e+005	7.008481e+005	
9.038663e+005	7.211141e+005	6.926082e+005	
8.568436e+005	6.849484e+005	6.581375e+005	
8.400101e+005	6.701690e+005	6.436769e+005	
8.368739e+005	6.676669e+005	6.412738e+005	
8.544785e+005	6.279085e+005	5.925681e+005	
8.425396e+005	6.178986e+005	5.828596e+005	
8.373426e+005	6.140873e+005	5.792643e+005	
8.201634e+005	5.734283e+005	5.349433e+005	
8.127768e+005	5.698546e+005	5.319638e+005	
8.091440e+005	5.673076e+005	5.295861e+005	
7.969494e+005	5.407914e+005	5.008355e+005	
7.795614e+005	5.242131e+005	4.843845e+005	
7.778223e+005	5.168900e+005	4.761892e+005	
7.373658e+005	5.048831e+005	4.686210e+005	
7.270926e+005	5.011858e+005	4.659491e+005	
7.462344e+005	4.942207e+005	4.549118e+005	
7.142331e+005	4.367097e+005	3.934218e+005	
6.818360e+005	4.252904e+005	3.852750e+005	
6.758192e+005	4.159329e+005	3.753960e+005	
7.349749e+005	4.694728e+005	4.280598e+005	
7.120257e+005	4.546732e+005	4.145314e+005	
7.041693e+005	4.486956e+005	4.088470e+005	
7.533659e+005	5.106358e+005	4.727748e+005	
7.391349e+005	4.989733e+005	4.615136e+005	
7.239759e+005	4.887398e+005	4.520484e+005	
7.611716e+005	5.423647e+005	5.082355e+005	
7.531425e+005	5.366437e+005	5.028745e+005	
7.359806e+005	5.225917e+005	4.893072e+005	
8.038121e+005	5.727479e+005	5.367068e+005	
7.683278e+005	5.738360e+005	5.434997e+005	
7.576457e+005	5.658579e+005	5.359434e+005	
8.081311e+005	6.035637e+005	5.716559e+005	
7.961131e+005	5.945879e+005	5.631545e+005	
7.854304e+005	5.866093e+005	5.555978e+005	
6.501708e+005	4.037039e+005	3.658003e+005	
6.775419e+005	4.367019e+005	3.993952e+005	
7.192483e+005	4.639425e+005	4.242643e+005	
7.062919e+005	4.601208e+005	4.222746e+005	
7.269653e+005	4.823843e+005	4.444898e+005	
7.564614e+005	5.119153e+005	4.739097e+005	
7.400690e+005	5.114155e+005	4.763083e+005	
7.641734e+005	5.359119e+005	5.006076e+005	
7.812261e+005	5.478709e+005	5.117788e+005	
7.945779e+005	5.833965e+005	5.510236e+005	
8.147393e+005	6.047534e+005	5.722739e+005	
8.365279e+005	6.209263e+005	5.875782e+005	
8.458414e+005	6.589939e+005	6.303855e+005	
8.613768e+005	6.753094e+005	6.465703e+005	
8.699011e+005	6.819924e+005	6.529688e+005	
9.120333e+005	7.105638e+005	6.797168e+005	
9.238194e+005	7.242638e+005	6.934413e+005	
9.323440e+005	7.309469e+005	6.998400e+005	
7.999608e+005	5.994362e+005	5.684019e+005	
8.072112e+005	6.048692e+005	5.735536e+005	
8.191519e+005	6.040646e+005	5.706809e+005	
7.636885e+005	5.722562e+005	5.426291e+005	
7.733699e+005	5.746429e+005	5.438390e+005	
7.817463e+005	5.764808e+005	5.446214e+005	
7.675329e+005	5.267313e+005	4.893977e+005	
7.833506e+005	5.339781e+005	4.952875e+005	
7.997218e+005	5.451377e+005	5.056384e+005	
7.254636e+005	4.978605e+005	4.625733e+005	
7.477018e+005	5.096778e+005	4.727478e+005	
7.869301e+005	5.149748e+005	4.726904e+005	
7.312726e+005	4.604123e+005	4.183977e+005	
7.582211e+005	4.812514e+005	4.382561e+005	
7.834049e+005	4.899089e+005	4.442650e+005	
6.641644e+005	4.229327e+005	3.855781e+005	
6.693060e+005	4.329445e+005	3.963318e+005	
7.385909e+005	4.659432e+005	4.235399e+005	
9.856846e+005	7.585745e+005	7.231506e+005	
9.882800e+005	7.605720e+005	7.250548e+005	
9.898662e+005	7.617926e+005	7.262184e+005	
9.550779e+005	7.350199e+005	7.006960e+005	
9.576735e+005	7.370174e+005	7.026002e+005	
9.824640e+005	7.337131e+005	6.949131e+005	
9.244714e+005	7.114654e+005	6.782414e+005	
9.477920e+005	7.078198e+005	6.703890e+005	
9.515284e+005	7.106102e+005	6.730318e+005	
9.448696e+005	6.604258e+005	6.160589e+005	
9.412684e+005	6.564782e+005	6.120571e+005	
9.473876e+005	6.607460e+005	6.160361e+005	
9.155498e+005	6.239626e+005	5.784811e+005	
9.079794e+005	6.217743e+005	5.771327e+005	
9.257358e+005	6.322671e+005	5.864923e+005	
8.589824e+005	5.896261e+005	5.476120e+005	
8.392778e+005	5.944386e+005	5.562491e+005	
8.860321e+005	6.136823e+005	5.712014e+005	
7.442056e+005	4.807748e+005	4.396851e+005	
7.620790e+005	4.867313e+005	4.437826e+005	
7.993585e+005	5.056644e+005	4.598541e+005	
7.662919e+005	5.030628e+005	4.620043e+005	
7.929206e+005	5.217433e+005	4.794452e+005	
8.025631e+005	5.249576e+005	4.816565e+005	
7.791209e+005	5.288496e+005	4.898122e+005	
7.945524e+005	5.400561e+005	5.003598e+005	
8.111957e+005	5.517103e+005	5.112360e+005	
7.783946e+005	5.510950e+005	5.156406e+005	
8.092151e+005	5.624588e+005	5.239697e+005	
8.414337e+005	5.722758e+005	5.302928e+005	
8.113751e+005	5.744449e+005	5.374883e+005	
8.186623e+005	6.007688e+005	5.667820e+005	
8.293049e+005	6.085788e+005	5.741503e+005	
8.303972e+005	6.093803e+005	5.749064e+005	
8.423706e+005	6.181668e+005	5.831959e+005	
8.530136e+005	6.259771e+005	5.905644e+005	
7.270596e+005	4.717151e+005	4.327478e+005	
7.576519e+005	5.081172e+005	4.698667e+005	
7.736458e+005	5.037072e+005	4.623583e+005	
7.733471e+005	5.212932e+005	4.828240e+005	
7.987707e+005	5.427483e+005	5.037063e+005	
8.087404e+005	5.473023e+005	5.074821e+005	
7.973244e+005	5.646214e+005	5.292834e+005	
8.246926e+005	5.855141e+005	5.491807e+005	
8.390323e+005	5.956951e+005	5.587299e+005	
8.267995e+005	6.120484e+005	5.795461e+005	
8.532989e+005	6.359273e+005	6.029548e+005	
8.619294e+005	6.423592e+005	6.090532e+005	
8.719691e+005	6.775902e+005	6.481934e+005	
9.014793e+005	6.863499e+005	6.537636e+005	
8.767080e+005	6.814508e+005	6.518536e+005	
9.235583e+005	7.176791e+005	6.865431e+005	
9.233699e+005	7.177202e+005	6.865479e+005	
9.248074e+005	7.188377e+005	6.876168e+005	
8.272511e+005	6.030697e+005	5.681019e+005	
8.417885e+005	6.136676e+005	5.780853e+005	
8.487546e+005	6.124525e+005	5.755944e+005	
7.802471e+005	5.688036e+005	5.358228e+005	
8.044026e+005	5.829786e+005	5.484411e+005	
8.174514e+005	5.898644e+005	5.543657e+005	
7.789133e+005	5.206864e+005	4.804089e+005	
8.074187e+005	5.403516e+005	4.986948e+005	
8.331803e+005	5.575922e+005	5.146063e+005	
7.628431e+005	4.921416e+005	4.499179e+005	
