7.205943e+005	6.596517e+005	6.501458e+005	
7.185872e+005	6.578143e+005	6.483349e+005	
6.503458e+005	5.953443e+005	5.867651e+005	
6.616465e+005	5.927233e+005	5.819726e+005	
5.860946e+005	5.188687e+005	5.083826e+005	
5.878789e+005	5.166799e+005	5.055744e+005	
5.217069e+005	4.587169e+005	4.488918e+005	
5.141869e+005	4.470928e+005	4.366275e+005	
4.609669e+005	4.037756e+005	3.948551e+005	
4.593146e+005	4.028304e+005	3.940201e+005	
4.289135e+005	3.804803e+005	3.729258e+005	
4.246544e+005	3.752035e+005	3.674903e+005	
4.188228e+005	3.700510e+005	3.624436e+005	
4.756220e+005	4.226326e+005	4.143674e+005	
4.746926e+005	4.211569e+005	4.128063e+005	
4.695882e+005	4.166282e+005	4.083674e+005	
5.245169e+005	4.707713e+005	4.623883e+005	
5.163871e+005	4.608403e+005	4.521760e+005	
5.104186e+005	4.555138e+005	4.469497e+005	
5.791637e+005	5.198187e+005	5.105623e+005	
5.619413e+005	5.048188e+005	4.959089e+005	
5.578521e+005	5.011452e+005	4.923002e+005	
6.077091e+005	5.558048e+005	5.477087e+005	
6.096912e+005	5.528609e+005	5.439966e+005	
6.040508e+005	5.515320e+005	5.433403e+005	
5.236719e+005	4.705255e+005	4.622355e+005	
5.104227e+005	4.574646e+005	4.492042e+005	
5.721512e+005	5.116419e+005	5.022039e+005	
5.749245e+005	5.123207e+005	5.025557e+005	
6.397996e+005	5.763903e+005	5.665000e+005	
6.292352e+005	5.641359e+005	5.539819e+005	
7.099595e+005	6.465060e+005	6.366083e+005	
7.034265e+005	6.405543e+005	6.307472e+005	
7.773391e+005	7.078635e+005	6.970264e+005	
7.731428e+005	7.040394e+005	6.932604e+005	
6.029648e+005	5.553089e+005	5.478757e+005	
6.032162e+005	5.555404e+005	5.481041e+005	
5.990256e+005	5.415504e+005	5.325856e+005	
5.478064e+005	5.045099e+005	4.977568e+005	
5.505562e+005	4.940168e+005	4.851980e+005	
5.447901e+005	4.888428e+005	4.801164e+005	
5.106862e+005	4.578876e+005	4.496520e+005	
5.037439e+005	4.458271e+005	4.367933e+005	
4.956750e+005	4.386859e+005	4.297968e+005	
4.562685e+005	4.044226e+005	3.963358e+005	
4.553171e+005	4.020943e+005	3.937927e+005	
4.458985e+005	3.937767e+005	3.856468e+005	
4.122312e+005	3.646225e+005	3.571965e+005	
4.065571e+005	3.576949e+005	3.500735e+005	
4.034772e+005	3.547904e+005	3.471964e+005	
7.284947e+005	6.560488e+005	6.448906e+005	
7.220196e+005	6.544257e+005	6.439346e+005	
6.355699e+005	5.537576e+005	5.411399e+005	
6.470368e+005	5.733242e+005	5.618867e+005	
5.557090e+005	4.762392e+005	4.640136e+005	
5.787098e+005	5.073939e+005	4.963355e+005	
4.778931e+005	4.050623e+005	3.938579e+005	
5.038385e+005	4.351615e+005	4.245172e+005	
4.201808e+005	3.548772e+005	3.448406e+005	
4.453458e+005	3.859628e+005	3.767634e+005	
4.383653e+005	3.934681e+005	3.865434e+005	
4.470121e+005	4.045834e+005	3.980193e+005	
4.582264e+005	4.147333e+005	4.080044e+005	
4.775068e+005	4.283135e+005	4.207155e+005	
4.886201e+005	4.422421e+005	4.350670e+005	
4.899181e+005	4.428206e+005	4.355247e+005	
5.227625e+005	4.689068e+005	4.605887e+005	
5.282461e+005	4.792858e+005	4.717053e+005	
5.339664e+005	4.836433e+005	4.758499e+005	
5.639227e+005	5.125171e+005	5.045723e+005	
5.729624e+005	5.202753e+005	5.121247e+005	
5.702183e+005	5.243191e+005	5.172088e+005	
6.165932e+005	5.603863e+005	5.516995e+005	
6.060898e+005	5.573033e+005	5.497456e+005	
6.077117e+005	5.587946e+005	5.512167e+005	
5.818881e+005	5.412013e+005	5.348551e+005	
5.914535e+005	5.500979e+005	5.436473e+005	
6.235169e+005	5.799193e+005	5.731191e+005	
6.330823e+005	5.888159e+005	5.819113e+005	
6.691475e+005	6.267785e+005	6.201699e+005	
6.678198e+005	6.255349e+005	6.189393e+005	
7.161357e+005	6.707916e+005	6.637188e+005	
7.148080e+005	6.695479e+005	6.624883e+005	
7.406108e+005	6.991304e+005	6.926606e+005	
7.404223e+005	6.989526e+005	6.924844e+005	
5.903222e+005	5.519093e+005	5.459176e+005	
5.917811e+005	5.532732e+005	5.472668e+005	
5.903549e+005	5.564450e+005	5.511560e+005	
5.473596e+005	5.117423e+005	5.061867e+005	
5.503206e+005	5.168538e+005	5.116338e+005	
5.516338e+005	5.199480e+005	5.150059e+005	
5.120780e+005	4.682538e+005	4.614179e+005	
5.260136e+005	4.809967e+005	4.739748e+005	
5.253496e+005	4.869122e+005	4.809169e+005	
4.687838e+005	4.286647e+005	4.224068e+005	
4.814760e+005	4.462487e+005	4.407540e+005	
4.860956e+005	4.505303e+005	4.449829e+005	
4.471814e+005	4.087882e+005	4.027996e+005	
4.666412e+005	4.265772e+005	4.203280e+005	
4.594859e+005	4.238352e+005	4.182743e+005	
7.255374e+005	6.604399e+005	6.505196e+005	
7.298541e+005	6.692441e+005	6.600438e+005	
6.567693e+005	5.839427e+005	5.728720e+005	
6.653909e+005	5.991906e+005	5.891601e+005	
5.903224e+005	5.173730e+005	5.062807e+005	
6.082831e+005	5.405563e+005	5.303110e+005	
5.259473e+005	4.569539e+005	4.464918e+005	
5.496557e+005	4.884982e+005	4.792648e+005	
4.802674e+005	4.219521e+005	4.131219e+005	
5.019530e+005	4.470303e+005	4.387542e+005	
4.347593e+005	3.899345e+005	3.829429e+005	
4.571318e+005	4.170257e+005	4.107700e+005	
4.756241e+005	4.338956e+005	4.273868e+005	
4.813144e+005	4.299166e+005	4.218996e+005	
4.963145e+005	4.527708e+005	4.459788e+005	
4.990429e+005	4.588806e+005	4.526162e+005	
5.206775e+005	4.666974e+005	4.582778e+005	
5.336258e+005	4.841839e+005	4.764721e+005	
5.373916e+005	4.941430e+005	4.873972e+005	
5.628531e+005	5.115717e+005	5.035731e+005	
5.648469e+005	5.186446e+005	5.114381e+005	
5.725263e+005	5.256958e+005	5.183914e+005	
6.142451e+005	5.582813e+005	5.495523e+005	
6.064604e+005	5.568543e+005	5.491168e+005	
5.974456e+005	5.575138e+005	5.512855e+005	
6.044107e+005	5.676664e+005	5.619412e+005	
5.972007e+005	5.608947e+005	5.552378e+005	
6.417018e+005	6.026904e+005	5.966119e+005	
6.344919e+005	5.959189e+005	5.899088e+005	
6.719095e+005	6.334684e+005	6.274795e+005	
6.688950e+005	6.306263e+005	6.246643e+005	
7.062660e+005	6.658593e+005	6.595641e+005	
7.032516e+005	6.630173e+005	6.567491e+005	
7.371869e+005	6.950113e+005	6.884406e+005	
7.449808e+005	7.065838e+005	7.006051e+005	
5.981876e+005	5.427664e+005	5.342720e+005	
6.005856e+005	5.455249e+005	5.371009e+005	
6.020909e+005	5.468923e+005	5.384471e+005	
5.496703e+005	4.877286e+005	4.782683e+005	
5.480266e+005	4.977844e+005	4.900977e+005	
5.564900e+005	4.994195e+005	4.907248e+005	
5.034510e+005	4.419188e+005	4.325324e+005	
5.092192e+005	4.500863e+005	4.410570e+005	
5.078598e+005	4.519980e+005	4.434763e+005	
4.556286e+005	3.975424e+005	3.886654e+005	
4.619726e+005	4.052313e+005	3.965718e+005	
4.692317e+005	4.115988e+005	4.028033e+005	
4.108643e+005	3.584849e+005	3.504800e+005	
4.130751e+005	3.623395e+005	3.545966e+005	
4.227289e+005	3.716010e+005	3.638005e+005	
7.144834e+005	6.726638e+005	6.663265e+005	
7.146704e+005	6.728398e+005	6.665008e+005	
6.762775e+005	6.366941e+005	6.306956e+005	
6.764644e+005	6.368701e+005	6.308699e+005	
6.404129e+005	5.912806e+005	5.838179e+005	
6.258403e+005	5.778258e+005	5.705331e+005	
5.969173e+005	5.511219e+005	5.441661e+005	
5.823439e+005	5.376666e+005	5.308806e+005	
5.632285e+005	5.248835e+005	5.190537e+005	
5.481969e+005	5.108753e+005	5.052011e+005	
4.746753e+005	4.372718e+005	4.314376e+005	
4.740752e+005	4.367190e+005	4.308922e+005	
4.822627e+005	4.465459e+005	4.409748e+005	
5.097574e+005	4.695895e+005	4.633242e+005	
5.158225e+005	4.776202e+005	4.716615e+005	
5.138921e+005	4.758328e+005	4.698964e+005	
5.446658e+005	5.056947e+005	4.996161e+005	
5.444286e+005	5.054745e+005	4.993985e+005	
5.381899e+005	4.981810e+005	4.919403e+005	
5.788261e+005	5.374108e+005	5.309509e+005	
5.754126e+005	5.333939e+005	5.268399e+005	
5.719420e+005	5.294239e+005	5.227920e+005	
5.982385e+005	5.600946e+005	5.541450e+005	
5.968630e+005	5.588068e+005	5.528709e+005	
5.971096e+005	5.609022e+005	5.552545e+005	
5.890221e+005	5.455728e+005	5.390777e+005	
5.575084e+005	5.086943e+005	5.014488e+005	
6.362869e+005	5.893511e+005	5.823349e+005	
6.054919e+005	5.480715e+005	5.395485e+005	
6.658935e+005	6.150763e+005	6.074360e+005	
6.464168e+005	5.970858e+005	5.896691e+005	
7.119275e+005	6.575973e+005	6.494288e+005	
